song_name,song_id,acousticness,danceability,song_duration_ms,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
Cosmo,594063,0.862,0.619,74760,0.499,0.0,1,0.73,-15.13,1,0.94,88.615,1,0.549
Grand Pas Classique: Coda,184581,0.755,0.407,103360,0.429,0.0681,3,0.086,-13.253,0,0.042,117.964,3,0.667
"Puccini: Manon Lescaut, Act 2: ""In quelle trine morbide"" (Manon Lescaut)",618180,0.988,0.227,178027,0.0516,0.0826,4,0.129,-19.345,0,0.0426,87.608,3,0.0382
Darling,693919,0.95,0.492,227077,0.189,0.0,9,0.266,-6.545,0,0.0397,127.716,3,0.259
Die Feen: Overture,336552,0.952,0.217,684760,0.104,0.883,7,0.0718,-19.63,0,0.0413,128.169,3,0.0465
Otra Copa (feat. Farruko),598149,0.213,0.754,241877,0.618,0.0,10,0.102,-6.528,0,0.13,87.983,3,0.477
Hard to Stay Cool,713150,0.585,0.592,334360,0.23,0.000118,5,0.138,-12.813,1,0.0391,138.818,3,0.537
Obvious,69483,0.284,0.69,160000,0.332,0.000513,8,0.0931,-11.148,1,0.178,148.025,3,0.477
"Rinaldo, HWV 7a, Act II (Ed. G. Sechi): Amami pur se vuoi [Live]",178296,0.98,0.579,146944,0.258,0.0,9,0.744,-16.963,0,0.215,105.596,3,0.77
Glitter & Gold,86367,0.374,0.487,176093,0.625,0.0,11,0.226,-5.112,0,0.0401,170.397,3,0.351
Already Ready,133975,0.148,0.583,201613,0.56,0.0,8,0.111,-8.569,0,0.0297,80.064,3,0.587
Lo Unico Que Quiero,937612,0.647,0.336,447492,0.521,0.0,9,0.709,-7.182,0,0.0353,134.824,3,0.139
Lullaby for string orchestra,905952,0.911,0.129,472933,0.0538,0.122,10,0.0602,-27.769,0,0.0359,92.218,3,0.0805
Full Control,492082,7.51e-05,0.547,175467,0.755,0.109,2,0.121,-4.708,0,0.0316,117.006,3,0.6
Meri Lado Nu Pa Deo Maiyan,97415,0.542,0.654,236907,0.662,1.39e-05,5,0.133,-9.978,0,0.0827,121.016,1,0.926
Oops!...I Did It Again,748810,0.3,0.751,211160,0.834,1.77e-05,4,0.355,-5.444,1,0.0437,95.053,3,0.894
Carmen Suite No. 2: Nocturne: Andantino molto* (Act III),409723,0.895,0.145,342160,0.201,0.909,6,0.183,-19.868,0,0.0406,100.321,3,0.0397
Our Postie,41630,0.242,0.646,185880,0.292,0.0,5,0.343,-11.896,0,0.913,158.632,2,0.214
Take A Walk,941352,0.822,0.728,188000,0.346,0.000138,8,0.138,-14.063,0,0.209,95.108,3,0.649
Revolution Calling - Remastered 2003,330370,0.0473,0.571,279827,0.991,3.73e-05,5,0.219,-2.569,0,0.0667,123.954,3,0.295
Candy,879878,0.0877,0.894,182182,0.892,0.00167,4,0.0528,-2.663,0,0.131,110.041,3,0.862
Night Time Is the Right Time,756780,0.816,0.617,199627,0.773,0.0,8,0.632,-6.557,1,0.0636,78.729,3,0.694
Automatic Fantastic,58001,0.0405,0.625,415467,0.524,0.927,4,0.122,-10.965,0,0.046,125.348,3,0.516
You're No Good,241778,0.245,0.669,224027,0.52,0.00535,11,0.126,-10.136,0,0.0345,104.812,3,0.634
As You Are,80863,0.131,0.371,340493,0.329,0.00625,3,0.279,-9.667,1,0.0574,173.661,3,0.0539
Mr. Knickerbocker,735904,0.136,0.697,77000,0.458,0.00158,3,0.0521,-19.193,0,0.376,172.173,3,0.599
Rednecks - Remastered,825622,0.37,0.626,189146,0.649,4.4e-06,5,0.194,-5.737,0,0.0581,115.675,3,0.523
6 Concerts transcrits en sextuor / 6e concert: 1. La poule - Edit,195054,0.896,0.616,240627,0.213,0.762,8,0.463,-23.343,1,0.0405,128.217,2,0.366
Polichinelle,53487,0.24,0.576,210427,0.814,0.0,0,0.201,-7.64,0,0.0643,132.228,3,0.802
Catch Your Tears,966681,0.491,0.306,240454,0.652,0.0197,10,0.203,-6.487,0,0.136,80.12,3,0.462
Fidelio op.72 - Edited Helga Lühning & Robert Didio / Act 1: O welche Lust,375746,0.94,0.173,416173,0.0156,0.00133,1,0.0787,-28.821,0,0.0408,98.781,3,0.0408
Raise Your Weapons,300831,0.0737,0.567,225071,0.727,0.0,11,0.0818,-7.883,1,0.242,140.289,3,0.476
Voodoo People,258395,0.00127,0.663,387067,0.998,0.462,9,0.287,-5.856,1,0.0639,149.001,3,0.355
Criminal,285967,0.271,0.553,217189,0.892,0.0,4,0.11,-3.988,1,0.405,175.777,3,0.533
What Happens In A Small Town,843085,0.000927,0.496,202587,0.775,0.0,2,0.14,-5.304,0,0.0411,138.165,3,0.478
Rey De Justicia,460804,0.176,0.366,349572,0.503,0.0,10,0.219,-6.307,0,0.035,137.545,3,0.145
Kiss on My List,290745,0.434,0.815,264987,0.741,0.111,3,0.0689,-9.478,0,0.031,121.221,3,0.965
What It Do,167722,0.127,0.807,242546,0.906,0.0,8,0.161,-4.723,1,0.155,95.052,3,0.846
"Back to Life - from ""Bumblebee""",494585,0.0127,0.638,233858,0.659,0.0,1,0.187,-6.215,1,0.0627,103.029,3,0.341
Work This Body,350770,0.0283,0.421,175907,0.831,0.0,7,0.464,-5.128,0,0.107,134.027,3,0.488
Pogo,272275,6.08e-05,0.403,226467,0.754,7.73e-05,3,0.529,-5.256,0,0.0441,136.021,3,0.398
At the Museum,131672,0.994,0.654,62560,0.0798,0.883,8,0.115,-16.342,1,0.059,130.894,3,0.604
Bad Boy,169289,0.0407,0.551,218333,0.649,0.0,4,0.347,-5.649,0,0.0304,146.009,3,0.326
Hooked,335434,0.0941,0.623,204907,0.624,0.0,4,0.119,-5.469,0,0.0595,180.016,3,0.347
Yet Will I Praise You - Live,655128,0.259,0.337,284093,0.565,8.27e-06,0,0.661,-9.196,1,0.0409,150.047,3,0.156
Got Me Waiting,799399,0.265,0.879,230680,0.396,0.0,4,0.198,-9.925,0,0.189,119.947,3,0.604
Stay,938553,0.774,0.549,284427,0.284,0.0,7,0.105,-8.383,0,0.0388,135.632,3,0.389
Lines in Wax (feat. Foreign Beggars),79274,0.00187,0.657,317018,0.958,0.000344,2,0.332,-5.924,1,0.0911,139.993,3,0.703
I'm Into You,816527,0.707,0.548,263693,0.688,2.09e-06,5,0.177,-6.979,1,0.448,169.299,3,0.521
Pleasure or Pain,98841,0.267,0.625,245973,0.445,0.000282,1,0.156,-10.023,1,0.14,126.091,2,0.75
19 You + Me - Live Acoustic Bonus Track,937337,0.571,0.416,221707,0.422,0.0,9,0.161,-8.11,0,0.0279,150.607,2,0.703
Good Guy (feat. Jessie Reyez),965280,0.244,0.696,142192,0.634,0.0,0,0.437,-6.918,1,0.281,89.973,3,0.728
Safar (The Journey),895723,0.507,0.547,103267,0.386,0.000251,7,0.138,-9.066,1,0.0255,99.954,3,0.203
Goodbye Canyon,700373,0.848,0.155,88143,0.189,0.918,3,0.086,-14.632,0,0.0358,84.61,3,0.0667
Up In Arms - Live/Acoustic Version,756185,0.00235,0.557,289787,0.695,0.0,3,0.0956,-10.69,0,0.0262,103.936,3,0.2
Date Night,202597,0.32,0.468,150331,0.782,6.05e-06,2,0.193,-7.691,0,0.0368,200.634,3,0.909
Get Up,45825,0.0709,0.57,161040,0.715,0.0,4,0.0745,-3.399,0,0.044,148.032,3,0.831
Ubi Caritas,331245,0.759,0.163,176273,0.375,1.44e-05,3,0.0912,-9.66,1,0.0301,94.914,3,0.191
Lovers,964651,0.985,0.325,114000,0.0308,0.272,10,0.218,-19.84,0,0.0506,73.984,3,0.0388
Chainsaw,998071,0.0278,0.519,226480,0.562,4.69e-06,1,0.0834,-8.991,0,0.0352,165.965,3,0.698
Bitch Came Back,581580,0.00122,0.58,219360,0.877,0.0,4,0.322,-4.193,1,0.0395,129.968,3,0.614
"Petite suite, L. 65: En bateau",467270,0.988,0.411,220004,0.0154,0.896,10,0.0883,-30.326,0,0.0384,60.935,3,0.0515
Love Songs Drug Songs,983721,0.00239,0.619,219560,0.857,0.119,8,0.168,-5.38,1,0.067,142.84,3,0.435
Call Me Home,156220,0.253,0.652,245947,0.619,0.0122,10,0.116,-7.652,1,0.0327,127.911,3,0.782
Thaw,965476,0.876,0.418,655427,0.475,0.875,3,0.085,-7.515,0,0.0319,137.861,3,0.0532
Back Up,617586,0.147,0.816,241267,0.535,4.53e-06,0,0.176,-8.302,0,0.338,80.012,3,0.435
"Not Alone: Piano Opera Version (From ""Final Fantasy IX"") [For Piano Solo]",521843,0.984,0.507,235947,0.0323,0.797,3,0.0886,-26.143,0,0.0833,93.642,3,0.15
Freak,573583,0.0113,0.694,216947,0.872,0.0,11,0.0327,-4.127,1,0.169,124.981,3,0.626
Pchela i Babachka,13105,0.703,0.567,132600,0.0518,0.0,1,0.102,-27.323,1,0.827,50.067,2,0.311
Documentaries,55516,0.721,0.426,203067,0.755,0.0,4,0.786,-12.073,0,0.938,86.39,1,0.287
Contrabando ( Contraband ),487752,0.287,0.595,303373,0.473,0.000235,2,0.201,-10.624,1,0.0345,147.204,3,0.666
Cold Outside,653199,0.192,0.812,142707,0.542,1.03e-05,8,0.137,-5.328,1,0.0405,117.766,3,0.597
Welcome To New York,468625,0.038,0.793,212600,0.634,1.76e-06,10,0.304,-4.807,0,0.0324,117.023,3,0.615
"Rinaldo, HWV 7a, Act III (Ed. G. Sechi): Serena il tetro nubilo [Live]",522151,0.982,0.324,201856,0.104,0.00087,9,0.221,-17.743,0,0.0878,172.754,2,0.502
What Can I Do,48028,0.874,0.458,178840,0.146,0.000793,5,0.101,-15.264,0,0.0321,101.246,1,0.545
Paradigm Shift,559823,0.000326,0.295,535360,0.914,0.881,10,0.399,-3.411,0,0.0526,137.44,3,0.654
The Hair Piece,567101,0.905,0.523,173960,0.251,0.0,2,0.843,-29.692,1,0.909,96.111,1,0.234
Concerto No. 2 In G Minor RV 578: III. Larghetto (Vivaldi),621458,0.664,0.251,194227,0.0438,0.0262,9,0.245,-21.477,1,0.0432,115.18,2,0.11
Pets,265434,0.05,0.578,216733,0.515,0.0268,2,0.119,-9.541,0,0.0347,112.879,3,0.302
Space 26 (epicardium) - Pt. 2,970988,0.874,0.153,211467,0.000514,0.908,8,0.112,-37.241,0,0.0643,132.913,3,0.0368
lvs(var),997673,0.941,0.592,85520,0.173,0.972,10,0.0947,-20.698,0,0.0373,69.999,3,0.433
Call Me,651742,0.0166,0.604,179314,0.739,5.54e-06,4,0.294,-4.543,1,0.0273,106.004,3,0.597
Rave Thing (Crizzly Remix),256388,0.00122,0.57,204068,0.992,0.854,4,0.0623,-2.304,0,0.429,159.945,3,0.367
Trip To Mexico,433092,0.831,0.461,457267,0.738,0.0,6,0.954,-13.709,1,0.936,140.828,3,0.297
"It's Raining, It's Pouring",131110,0.7,0.737,72707,0.407,0.0,3,0.296,-14.955,0,0.413,115.16,3,0.931
The Godfather Part III - The Immigrant / Love Theme,249467,0.743,0.0802,149400,0.0922,0.894,8,0.127,-22.801,0,0.0416,173.709,2,0.056
Service That Squirrel,233303,0.944,0.653,223813,0.782,0.0,7,0.876,-7.102,0,0.943,80.472,4,0.384
"String Quartet No. 14 in G Major, K. 387: I. Allegro vivace assai",633309,0.972,0.354,440640,0.0916,0.644,10,0.361,-17.583,0,0.0416,126.424,3,0.428
Medazzaland - Live,858433,0.0529,0.491,227520,0.928,0.0749,1,0.706,-6.73,1,0.0713,118.966,3,0.537
Surprise Me,313079,0.19,0.681,219340,0.495,0.0188,10,0.102,-8.06,0,0.0657,76.009,3,0.263
You Rock My World - Radio Edit,913101,0.0297,0.819,265933,0.774,0.000626,7,0.0896,-2.53,1,0.101,95.004,3,0.947
"Act I: Près des ramparts de Seville (""Seguidilla"")",820036,0.99,0.337,122773,0.161,0.000138,10,0.11,-16.309,0,0.127,187.261,2,0.183
Main Title,887126,0.11,0.352,71966,0.705,0.625,5,0.0727,-9.007,0,0.0375,95.797,3,0.215
Toxicity,193162,0.000264,0.413,218933,0.873,0.0025,11,0.204,-4.151,0,0.0535,116.681,2,0.481
Muskrat Ramble,77703,0.982,0.666,150160,0.336,0.733,11,0.0789,-10.138,0,0.222,183.833,3,0.85
Recovery,132939,0.00532,0.385,277867,0.632,0.0,4,0.138,-6.528,1,0.0488,150.305,3,0.246
Six Little Ducks,584696,0.75,0.885,62845,0.179,0.0,3,0.489,-15.36,0,0.19,77.465,3,0.973
Radio,520282,0.00556,0.64,183613,0.808,0.0,0,0.176,-5.341,0,0.0379,101.091,3,0.679
Smooth Operator,567043,0.367,0.794,298893,0.56,0.0107,0,0.0371,-6.491,1,0.0319,119.813,3,0.963
All The Pretty Girls - Recorded at Spotify Studios NYC,272089,0.845,0.471,307173,0.273,0.0,4,0.12,-10.072,0,0.0324,138.683,3,0.188
Tru$T,216406,0.181,0.623,150844,0.551,0.0,0,0.161,-7.761,0,0.136,140.058,3,0.198
Namek,130788,0.0204,0.64,221931,0.966,0.448,11,0.0824,-3.411,0,0.16,145.028,3,0.339
Cherry P.I.E.,578258,0.036,0.829,131683,0.673,6.32e-05,8,0.214,-6.001,1,0.0379,123.992,3,0.505
Sleeping Powder,139327,0.174,0.722,166482,0.597,0.183,7,0.181,-5.964,1,0.0264,103.975,3,0.389
Being Chunky,930936,0.703,0.523,100067,0.985,0.0,5,0.898,-4.087,0,0.699,118.35,4,0.497
Killmonger,721163,0.512,0.328,175363,0.157,0.94,5,0.118,-17.712,1,0.0339,94.814,3,0.0332
Reaching into Infinity,540670,0.0944,0.414,85573,0.582,0.753,10,0.304,-11.324,1,0.0367,130.026,3,0.0368
that one song,659467,0.328,0.827,193001,0.524,0.0,6,0.103,-8.462,0,0.282,98.072,3,0.682
The Front Hall,888339,0.808,0.155,96173,0.116,0.955,8,0.0973,-19.432,0,0.0442,89.643,2,0.0346
Childs Play,866068,0.0145,0.739,241400,0.472,7.27e-06,4,0.207,-11.204,0,0.156,80.03,3,0.289
Tommy's Song,437402,0.0417,0.678,240707,0.671,0.73,11,0.322,-7.813,1,0.0356,127.176,3,0.909
A Solitary Woman,767896,0.993,0.44,154533,0.0915,0.96,0,0.134,-26.455,1,0.0389,136.33,3,0.109
Judge and the Corporal,707716,0.145,0.843,239773,0.673,0.000115,10,0.341,-10.281,0,0.07,103.137,3,0.914
1-800 Suicide,527900,0.191,0.711,257467,0.616,1.7e-05,7,0.0791,-11.647,1,0.337,168.383,3,0.548
Skyrim Atmospheres,347001,0.809,0.0676,2558287,0.21,0.897,7,0.0872,-29.314,1,0.0886,75.267,2,0.039
By Myself,492278,0.359,0.685,184625,0.553,0.0,4,0.654,-6.965,1,0.0667,130.022,3,0.695
Atlas: Six,197593,0.868,0.188,252834,0.341,0.000103,2,0.0817,-9.708,0,0.029,95.583,2,0.178
When Your Man Is Freaky,706006,0.727,0.57,190774,0.383,0.0,0,0.904,-23.587,0,0.955,65.334,2,0.493
Feels Right,829929,0.253,0.674,180984,0.592,1.2e-06,8,0.117,-9.94,0,0.0496,133.927,3,0.152
Out of the Crowd,239486,0.000266,0.528,151067,0.973,0.00127,2,0.212,-2.037,1,0.1,122.771,3,0.421
Til I Hear It From You,406822,0.0812,0.56,230800,0.798,1.54e-06,0,0.327,-6.672,0,0.0316,124.397,3,0.675
Show Love,354278,0.281,0.725,178107,0.469,0.0,5,0.122,-8.066,1,0.357,167.036,3,0.47
Plowed,470043,0.00252,0.412,197000,0.88,4.39e-05,4,0.09,-9.001,0,0.045,105.241,3,0.234
Black X White,411455,0.124,0.658,186238,0.599,0.0,9,0.124,-7.488,0,0.0367,75.01,3,0.485
Tomahawk,234321,0.137,0.756,202147,0.506,1.75e-06,4,0.158,-7.067,1,0.0539,143.994,3,0.315
Mirage,163834,0.106,0.527,134787,0.262,0.167,8,0.146,-17.812,0,0.0394,125.023,3,0.0394
Kitchen,347054,0.929,0.189,390328,0.195,0.807,4,0.0798,-19.454,0,0.0335,126.862,3,0.0389
"Marijuana And The Piano Man, Vanity Plate",138103,0.858,0.523,273307,0.792,0.0,4,0.617,-6.094,0,0.89,71.267,2,0.455
"The Flower Duet (From ""Lakmé"")",422394,0.961,0.225,230933,0.289,0.000746,2,0.102,-12.863,0,0.073,192.307,4,0.0771
God You're Beautiful - Live,65761,0.854,0.472,314893,0.111,2.01e-05,8,0.158,-12.539,0,0.0306,67.584,3,0.0981
Sonata (Concerto No. 9) in A Minor: III. Fuga,589814,0.871,0.451,139027,0.135,0.000121,11,0.161,-18.609,1,0.0426,124.918,3,0.33
Sweetest Thing,302006,0.0404,0.521,184543,0.651,1.32e-05,3,0.16,-8.999,0,0.0516,141.612,3,0.512
Amnesia,265909,0.145,0.478,248067,0.668,0.0,1,0.108,-6.157,0,0.0665,160.016,3,0.352
Multiverse,580492,0.00724,0.389,237818,0.886,0.162,0,0.283,-4.107,0,0.101,109.729,3,0.123
You're Dreaming,989196,0.551,0.817,184133,0.677,0.000219,0,0.0882,-6.571,0,0.0482,142.101,3,0.968
Mindless,40381,0.0249,0.498,186013,0.711,3.39e-05,4,0.123,-7.546,1,0.05,142.787,3,0.464
Pioneer To The Falls,258107,0.0513,0.477,341947,0.728,0.125,5,0.0762,-5.3,0,0.0394,106.765,3,0.0994
Ode To A Cowboy,354331,0.798,0.583,301080,0.184,0.377,8,0.116,-17.787,1,0.0395,138.243,3,0.635
50 K,175098,0.00131,0.827,207543,0.716,0.0,0,0.121,-5.417,0,0.0527,143.984,3,0.301
Anymore,289915,0.562,0.674,181243,0.768,0.0843,8,0.0894,-5.549,1,0.0384,159.981,3,0.494
Cause = Time,29729,0.00108,0.389,330853,0.559,0.00848,3,0.217,-8.535,0,0.0394,148.007,3,0.346
My Master's Will,404550,0.146,0.867,277320,0.544,0.0,4,0.101,-7.381,0,0.231,143.719,3,0.772
Maybach,861437,0.0273,0.956,163280,0.551,0.0,0,0.147,-5.66,0,0.227,132.054,3,0.314
I Love Weed,803185,0.00993,0.825,209634,0.367,0.0,5,0.093,-12.534,0,0.0327,97.102,3,0.957
Forbidden Colours,252585,0.755,0.607,290027,0.237,0.183,1,0.25,-16.521,1,0.0267,105.092,3,0.372
Symphony No. In D Op.73 : IV. Allegro Con Spirito,118078,0.356,0.239,598907,0.22,0.838,5,0.0907,-13.59,0,0.0317,97.348,3,0.18
Burden Down,289362,0.925,0.427,244565,0.2,7.05e-05,5,0.107,-9.396,0,0.0452,146.898,3,0.219
Let It Be,576151,0.679,0.505,212133,0.429,0.0,1,0.335,-13.18,0,0.041,137.808,3,0.779
Cold Shoulder,516552,0.00204,0.649,191867,0.82,0.0,3,0.127,-5.335,0,0.0479,109.952,3,0.355
It's Hard to Stand on Both Feet!,827108,0.911,0.565,211627,0.321,0.217,10,0.0838,-12.244,1,0.0516,137.29,3,0.665
Headlights (feat. Ilsey),920352,0.0245,0.597,209208,0.685,0.000335,2,0.182,-6.371,0,0.0367,122.002,3,0.369
Walked Outta Heaven,372421,0.573,0.67,270880,0.616,0.0,1,0.0535,-6.123,0,0.225,120.129,3,0.523
On The Come Up (feat. Big Sean),7526,0.0391,0.494,235886,0.643,0.0,10,0.658,-6.211,0,0.294,110.052,3,0.511
Blak and Blu,919136,0.00724,0.713,246453,0.668,0.0158,9,0.0898,-4.816,0,0.0447,97.986,3,0.639
One In A Lifetime Girl,419473,0.0174,0.526,213394,0.688,0.0,5,0.265,-4.938,0,0.0255,144.051,3,0.52
Dans les prisons de Nantes,228331,0.982,0.419,154307,0.0205,1.8e-05,2,0.0857,-24.453,1,0.039,86.347,3,0.289
"Die Zauberflöte, K. 620, Act I: Zum Ziele führt dich diese Bahn (Live)",738632,0.932,0.254,124400,0.108,2e-05,3,0.686,-23.189,0,0.0436,81.323,3,0.27
Want It Back (feat. Patrice & The Studio School Voices NYC),18406,0.132,0.726,211618,0.679,6.73e-06,10,0.159,-6.443,1,0.0333,83.047,3,0.345
Pacify Her,201441,0.0467,0.576,220013,0.593,0.000767,0,0.237,-6.024,1,0.0306,157.993,3,0.373
You Were Meant For Me,671061,0.791,0.582,254480,0.33,1.48e-06,9,0.105,-7.928,0,0.0347,111.873,3,0.407
Cornbread and Butterbeans,970427,0.853,0.67,189760,0.454,0.0,10,0.119,-8.477,0,0.0367,110.983,3,0.793
Otherside,694375,0.00316,0.458,255373,0.795,0.000202,3,0.0756,-3.265,0,0.0574,123.229,3,0.513
"Rufus' Welcoming Ceremony: Piano Collections Version (From ""Final Fantasy VII"") [For Piano Solo]",465562,0.991,0.633,179243,0.0557,0.776,0,0.0999,-21.383,0,0.0738,116.957,3,0.788
C'Mon Wit Da Git Down,3981,0.109,0.651,244307,0.61,1.1e-05,0,0.169,-6.078,1,0.312,166.079,3,0.741
Down at the 303,676346,0.128,0.57,160293,0.806,4.56e-06,3,0.0972,-5.775,0,0.235,146.899,3,0.537
Now Or Never,71317,0.107,0.67,214802,0.585,1.11e-06,9,0.131,-4.861,1,0.0354,110.03,3,0.447
Alejandro's Song,780326,0.655,0.0599,347053,0.197,0.962,3,0.0675,-16.927,0,0.0457,64.346,2,0.0236
Oh Shit!!!,738392,0.0693,0.593,256253,0.764,0.0,11,0.134,-5.905,0,0.274,150.16,3,0.377
Boombastic - Sting Remix,821882,0.00667,0.753,261360,0.61,0.00576,0,0.0316,-6.917,0,0.266,167.734,3,0.333
Awaken,49586,0.948,0.167,265933,0.0439,0.913,3,0.0904,-17.999,1,0.0437,76.877,3,0.0366
Come Thru,222872,0.15,0.725,291500,0.552,0.0,2,0.214,-7.369,1,0.0475,111.996,3,0.582
Pressure and Time,454913,0.000933,0.406,196773,0.919,9.92e-05,3,0.0726,-4.675,1,0.103,93.274,3,0.601
How Do I Live,924738,0.128,0.577,266973,0.462,0.0,5,0.0822,-7.989,0,0.0279,128.303,3,0.258
I'll Be Waiting,863970,0.379,0.56,199560,0.406,0.002,1,0.321,-11.228,0,0.0595,158.171,3,0.826
Pop Goes the Weasel,354228,0.76,0.91,109911,0.177,1.01e-05,2,0.319,-14.107,0,0.201,98.659,3,0.779
Black Trombone,840815,0.926,0.496,286533,0.298,0.00219,2,0.102,-11.22,1,0.0289,97.936,3,0.203
Mind (feat. Star Kim),996430,0.0196,0.728,232500,0.896,0.252,4,0.101,-4.597,1,0.058,128.001,3,0.269
Searching The Desert For The Blues,739337,0.972,0.62,189597,0.186,0.0,8,0.112,-14.106,0,0.0861,94.389,3,0.782
Natural,563166,0.383,0.616,206534,0.688,0.000245,2,0.139,-6.078,1,0.0628,160.131,3,0.352
Sativa,614561,0.315,0.741,276960,0.61,0.0,9,0.534,-7.34,1,0.0512,125.99,3,0.72
Riversa,794790,0.0604,0.785,201920,0.788,0.0,8,0.35,-4.894,1,0.159,93.003,3,0.901
If Mountains Could Sing,391366,0.828,0.14,314307,0.0646,0.678,5,0.149,-24.298,0,0.0428,73.509,3,0.0295
LUX 1,714949,0.972,0.0724,1160557,0.0209,0.9,3,0.0856,-27.664,0,0.0434,75.717,1,0.0338
My Baby's House,152959,0.285,0.67,348667,0.626,0.0,9,0.126,-11.818,0,0.0316,136.167,3,0.781
Down the Line (It Takes a Number),231834,0.838,0.789,254698,0.374,0.861,9,0.0548,-9.576,0,0.333,88.011,3,0.324
Corona And Lime,870723,0.168,0.863,236000,0.755,1.27e-06,10,0.147,-4.847,0,0.0904,100.005,3,0.883
On my Radio,75022,0.0493,0.783,185199,0.706,0.0617,10,0.158,-7.544,0,0.0434,141.021,3,0.96
Parade Into Centuries - 2011 Version,646261,0.00451,0.394,233143,0.68,0.343,3,0.131,-5.172,0,0.0328,139.994,3,0.0598
The Braying Mule,562978,0.793,0.746,153187,0.518,0.00792,0,0.118,-11.557,0,0.0597,95.346,3,0.0938
Personal,104964,0.0973,0.825,225200,0.523,3.32e-05,3,0.152,-7.021,0,0.0736,100.014,3,0.573
DARE,72915,0.0226,0.76,245000,0.891,0.0868,2,0.298,-5.852,1,0.0372,120.265,3,0.966
Indomable,152838,0.188,0.824,260307,0.689,0.0,11,0.217,-3.747,1,0.147,129.959,3,0.298
L'elisir d'amore: Act II: Una furtiva lagrima,345176,0.993,0.19,299365,0.0736,0.0137,1,0.104,-21.405,1,0.0402,93.014,3,0.0387
Mexican Americans (Jfl 2010),504822,0.875,0.353,161942,0.369,0.0,7,0.656,-16.017,0,0.0558,79.344,3,0.643
You Are So Beautiful,315456,0.83,0.387,159640,0.194,0.00145,4,0.131,-10.829,0,0.031,121.7,3,0.0862
Another Lifetime,244703,0.444,0.529,207462,0.322,1.34e-05,0,0.305,-9.419,1,0.0436,59.521,3,0.319
GET MONEY BROS.,777683,0.143,0.857,160297,0.386,0.0,4,0.0909,-6.768,0,0.251,119.93,3,0.188
Imperial Will,776046,0.499,0.0964,308447,0.511,0.954,2,0.377,-10.587,1,0.035,72.066,3,0.0717
Royals,540966,0.106,0.616,190185,0.432,0.0,10,0.132,-9.546,0,0.133,84.778,3,0.302
Porch Song,64477,0.00376,0.259,457560,0.942,0.567,3,0.763,-7.963,0,0.0813,104.631,3,0.155
Yo me veo contigo,883771,0.0456,0.562,295680,0.881,0.0,1,0.334,-4.72,0,0.064,77.969,3,0.445
Fallen Angel,258051,0.0275,0.556,194907,0.702,0.024,7,0.149,-9.66,0,0.0278,145.31,3,0.611
Becoming,554329,0.00104,0.578,185093,0.896,0.00513,3,0.126,-5.699,0,0.0497,129.843,3,0.576
"Acis and Galatea: ""Heart, the Seat of Soft Delight"" (Air)",924854,0.963,0.287,238400,0.117,0.018,6,0.134,-20.147,0,0.0452,95.605,3,0.194
Luv (sic) pt4 LASTorder Remix,110333,0.501,0.671,278507,0.714,7.26e-05,6,0.0946,-8.286,0,0.0676,94.006,3,0.718
Little Sparrow - Live,499392,0.904,0.363,383187,0.298,0.00011,8,0.685,-9.643,1,0.0745,78.736,3,0.355
Ticket To Ride - Remastered 2015,171608,0.0638,0.554,190120,0.904,0.0,7,0.259,-6.319,1,0.0536,123.443,3,0.801
beach.,880387,0.396,0.694,182667,0.325,0.773,3,0.328,-10.882,0,0.15,90.147,3,0.705
Wicked Melody,804968,0.0205,0.381,145600,0.548,0.913,4,0.193,-9.866,0,0.037,140.168,3,0.23
Stickin in My Eye - Live,174591,0.00471,0.228,369773,0.819,0.00954,3,0.395,-10.827,0,0.102,98.544,3,0.119
Queso Blanco,582459,0.0773,0.626,205900,0.789,0.000151,5,0.185,-4.954,0,0.0316,109.705,3,0.969
Besame (feat. RKM & Ken-Y) - Remix,735515,0.255,0.674,246987,0.825,0.0,5,0.349,-5.083,0,0.0428,94.022,3,0.597
"Blockbuster Night, Pt. 1",228994,0.0353,0.701,152253,0.525,2.55e-06,4,0.0615,-7.938,1,0.382,75.693,3,0.385
Let's Burn Down the Cornfield,86452,0.637,0.685,185373,0.0218,0.441,7,0.101,-31.351,1,0.0379,84.225,3,0.251
Zombie,805843,0.0163,0.299,306411,0.613,0.00359,10,0.368,-9.012,0,0.0347,166.96,3,0.306
Crater,315110,0.966,0.175,120227,0.149,0.901,2,0.11,-21.094,1,0.045,67.439,3,0.0581
He Was My Brother,189172,0.63,0.184,167813,0.302,1.32e-05,0,0.123,-13.742,0,0.0364,201.861,3,0.51
Fire,342947,0.00564,0.6,256227,0.789,0.00398,9,0.322,-6.379,1,0.0419,157.603,2,0.558
Duele Tanto (feat. Maluma),940215,0.147,0.416,224053,0.859,0.0,3,0.272,-6.102,0,0.114,83.53,3,0.729
Five Spot Blues,53145,0.401,0.536,194067,0.288,0.00941,8,0.101,-15.904,1,0.045,167.276,3,0.688
Tangled And Dark,749201,0.143,0.668,292840,0.537,0.00525,0,0.0781,-11.468,0,0.03,99.264,3,0.753
Her - Wooli Remix,341607,0.00364,0.368,217600,0.953,0.29,8,0.652,-1.877,1,0.571,74.928,3,0.237
Set Me Free,204008,0.00311,0.942,201333,0.623,0.0935,8,0.0412,-8.887,1,0.206,135.074,3,0.337
